Date,Open,High,Low,Close,Close,Volume
2022-03-03 15:45:00,14270.1,14347.85,14259.6,14342.85,14342.85,0
2022-03-03 16:00:00,14343.35,14394.0,14342.85,14387.6,14387.6,0
2022-03-03 16:15:00,14387.6,14389.6,14329.85,14345.35,14345.35,0
2022-03-03 16:30:00,14345.6,14349.35,14275.85,14286.6,14286.6,0
2022-03-03 16:45:00,14286.35,14317.25,14238.1,14258.35,14258.35,0
2022-03-03 17:00:00,14258.6,14292.1,14207.1,14213.7,14213.7,0
2022-03-03 17:15:00,14213.95,14215.7,14131.1,14143.6,14143.6,0
2022-03-03 17:30:00,14144.35,14167.35,14084.85,14087.85,14087.85,0
2022-03-03 17:45:00,14088.1,14102.5,14051.1,14059.35,14059.35,0
2022-03-03 18:00:00,14060.1,14089.1,14038.35,14042.7,14042.7,0
2022-03-03 18:15:00,14039.1,14120.45,14035.2,14100.85,14100.85,0
2022-03-03 18:30:00,14100.6,14133.85,14075.6,14119.2,14119.2,0
2022-03-03 18:45:00,14118.7,14139.35,14069.85,14109.85,14109.85,0
2022-03-03 19:00:00,14108.85,14146.6,14099.6,14130.35,14130.35,0
2022-03-03 19:15:00,14130.6,14136.85,14052.2,14053.95,14053.95,0
2022-03-03 19:30:00,14054.2,14217.1,14049.95,14135.25,14135.25,0
2022-03-03 19:45:00,14135.75,14161.5,14111.35,14131.85,14131.85,0
2022-03-03 20:00:00,14131.6,14186.85,14130.85,14181.35,14181.35,0
2022-03-03 20:15:00,14182.1,14197.1,14166.1,14172.1,14172.1,0
2022-03-03 20:30:00,14171.85,14171.85,14111.25,14126.25,14126.25,0
2022-03-03 20:45:00,14126.5,14153.6,14112.45,14134.85,14134.85,0
2022-03-03 21:00:00,14135.35,14175.1,14102.95,14164.85,14164.85,0
2022-03-03 21:15:00,14164.35,14173.35,14130.85,14143.35,14143.35,0
2022-03-03 21:30:00,14142.1,14147.35,14080.6,14084.6,14084.6,0
2022-03-03 21:45:00,14083.6,14086.35,14038.85,14039.35,14039.35,0
2022-03-03 22:00:00,14039.6,14048.45,14001.1,14012.1,14012.1,0
2022-03-03 22:15:00,14012.35,14050.5,14001.6,14039.7,14039.7,0
2022-03-03 22:30:00,14038.95,14038.95,13972.6,13983.1,13983.1,0
2022-03-03 22:45:00,13982.1,14042.6,13961.6,14038.35,14038.35,0
2022-03-03 23:00:00,14038.6,14059.6,14032.2,14057.35,14057.35,0
2022-03-03 23:15:00,14057.1,14061.85,14047.35,14055.35,14055.35,0
2022-03-03 23:30:00,14055.1,14058.85,14043.6,14047.35,14047.35,0
2022-03-03 23:45:00,14044.35,14054.85,14042.85,14054.6,14054.6,0
2022-03-04 01:00:00,14062.7,14069.45,14053.7,14068.45,14068.45,0
2022-03-04 01:15:00,14069.45,14073.7,14056.7,14069.45,14069.45,0
2022-03-04 01:30:00,14069.7,14081.7,14068.7,14081.45,14081.45,0
2022-03-04 01:45:00,14081.2,14087.95,14075.7,14082.7,14082.7,0
2022-03-04 02:00:00,14082.2,14088.95,14008.95,14019.2,14019.2,0
2022-03-04 02:15:00,14018.2,14018.2,13950.2,13964.7,13964.7,0
2022-03-04 02:30:00,13965.7,13968.7,13816.7,13827.45,13827.45,0
2022-03-04 02:45:00,13827.7,13864.45,13771.2,13805.95,13805.95,0
2022-03-04 03:00:00,13806.2,13856.6,13749.7,13799.7,13799.7,0
2022-03-04 03:15:00,13798.2,13879.1,13789.7,13869.7,13869.7,0
2022-03-04 03:30:00,13870.45,13914.95,13850.95,13893.45,13893.45,0
2022-03-04 03:45:00,13892.95,13951.95,13880.7,13924.45,13924.45,0
2022-03-04 04:00:00,13923.95,13944.7,13894.7,13936.45,13936.45,0
2022-03-04 04:15:00,13937.2,13938.2,13894.95,13906.2,13906.2,0
2022-03-04 04:30:00,13908.7,13947.2,13905.45,13928.95,13928.95,0
2022-03-04 04:45:00,13928.7,13931.2,13882.95,13905.7,13905.7,0
2022-03-04 05:00:00,13907.2,13928.45,13890.7,13908.95,13908.95,0
2022-03-04 05:15:00,13909.2,13916.95,13887.7,13911.2,13911.2,0
2022-03-04 05:30:00,13910.95,13925.7,13899.45,13911.2,13911.2,0
2022-03-04 05:45:00,13911.7,13911.7,13877.95,13892.95,13892.95,0
2022-03-04 06:00:00,13893.7,13909.2,13880.7,13897.2,13897.2,0
2022-03-04 06:15:00,13897.7,13913.45,13884.7,13900.2,13900.2,0
2022-03-04 06:30:00,13899.95,13913.95,13886.45,13907.7,13907.7,0
2022-03-04 06:45:00,13907.45,13926.95,13895.7,13924.95,13924.95,0
2022-03-04 07:00:00,13924.7,13947.45,13910.2,13938.45,13938.45,0
2022-03-04 07:15:00,13938.2,13942.05,13924.95,13934.45,13934.45,0
2022-03-04 07:30:00,13934.2,13939.7,13918.7,13928.7,13928.7,0
2022-03-04 07:45:00,13928.7,13954.7,13923.45,13952.95,13952.95,0
2022-03-04 08:00:00,13952.95,13995.2,13942.45,13986.2,13986.2,0
2022-03-04 08:15:00,13986.7,13989.7,13964.7,13970.95,13970.95,0
2022-03-04 08:30:00,13970.7,13972.2,13951.95,13957.55,13957.55,0
2022-03-04 08:45:00,13957.55,13967.7,13946.45,13966.7,13966.7,0
2022-03-04 09:00:00,13966.2,14000.85,13948.3,13971.45,13971.45,0
2022-03-04 09:15:00,13970.2,13979.7,13934.95,13972.95,13972.95,0
2022-03-04 09:30:00,13972.7,13977.45,13946.3,13954.55,13954.55,0
2022-03-04 09:45:00,13955.3,13983.7,13950.45,13983.7,13983.7,0
2022-03-04 10:00:00,13982.45,14049.7,13962.8,14031.7,14031.7,0
2022-03-04 10:15:00,14031.45,14062.95,14003.95,14005.2,14005.2,0
2022-03-04 10:30:00,14005.45,14006.95,13967.45,13978.2,13978.2,0
2022-03-04 10:45:00,13978.45,13983.7,13945.2,13952.8,13952.8,0
2022-03-04 11:00:00,13951.3,13954.45,13917.7,13930.2,13930.2,0
2022-03-04 11:15:00,13930.7,13938.05,13894.7,13925.45,13925.45,0
2022-03-04 11:30:00,13925.7,13947.7,13888.95,13913.7,13913.7,0
2022-03-04 11:45:00,13913.95,13935.2,13897.95,13912.45,13912.45,0
2022-03-04 12:00:00,13912.2,13939.7,13903.55,13936.7,13936.7,0
2022-03-04 12:15:00,13936.95,13988.2,13928.45,13983.2,13983.2,0
2022-03-04 12:30:00,13982.95,13984.95,13938.95,13941.95,13941.95,0
2022-03-04 12:45:00,13941.45,13946.2,13909.7,13913.2,13913.2,0
2022-03-04 13:00:00,13912.95,13944.05,13908.7,13919.2,13919.2,0
2022-03-04 13:15:00,13920.7,13935.7,13902.7,13932.2,13932.2,0
2022-03-04 13:30:00,13930.45,13936.7,13911.95,13921.7,13921.7,0
2022-03-04 13:45:00,13920.7,13949.45,13919.45,13933.7,13933.7,0
2022-03-04 14:00:00,13932.45,13941.95,13891.95,13899.45,13899.45,0
2022-03-04 14:15:00,13899.2,13919.45,13876.45,13888.2,13888.2,0
2022-03-04 14:30:00,13887.95,13937.45,13879.6,13937.45,13937.45,0
2022-03-04 14:45:00,13937.7,13943.95,13913.7,13939.2,13939.2,0
2022-03-04 15:00:00,13939.2,13951.7,13923.3,13932.2,13932.2,0
2022-03-04 15:15:00,13931.7,14011.85,13910.2,13976.97,13976.97,0
2022-03-04 15:30:00,13977.72,13988.2,13926.45,13936.2,13936.2,0
2022-03-04 15:45:00,13936.7,13943.45,13893.45,13916.7,13916.7,0
2022-03-04 16:00:00,13916.45,13920.55,13887.45,13901.95,13901.95,0
2022-03-04 16:15:00,13903.2,13967.3,13884.2,13962.2,13962.2,0
2022-03-04 16:30:00,13959.45,13997.95,13890.7,13897.95,13897.95,0
2022-03-04 16:45:00,13897.2,13942.35,13837.95,13936.8,13936.8,0
2022-03-04 17:00:00,13938.3,13953.2,13809.2,13831.95,13831.95,0
2022-03-04 17:15:00,13830.7,13860.2,13804.45,13824.45,13824.45,0
2022-03-04 17:30:00,13823.95,13874.95,13796.45,13802.2,13802.2,0
2022-03-04 17:45:00,13801.95,13821.95,13777.95,13779.45,13779.45,0
2022-03-04 18:00:00,13777.95,13799.45,13737.3,13749.7,13749.7,0
2022-03-04 18:15:00,13749.2,13800.2,13741.45,13790.05,13790.05,0
2022-03-04 18:30:00,13789.8,13816.2,13746.05,13809.95,13809.95,0
2022-03-04 18:45:00,13810.2,13826.95,13781.2,13784.45,13784.45,0
2022-03-04 19:00:00,13784.7,13864.6,13767.45,13861.45,13861.45,0
2022-03-04 19:15:00,13860.2,13891.2,13832.1,13871.8,13871.8,0
2022-03-04 19:30:00,13871.3,13886.45,13821.2,13826.45,13826.45,0
2022-03-04 19:45:00,13828.7,13898.45,13820.85,13891.7,13891.7,0
2022-03-04 20:00:00,13892.45,13937.45,13884.95,13904.45,13904.45,0
2022-03-04 20:15:00,13904.7,13915.2,13867.45,13876.95,13876.95,0
2022-03-04 20:30:00,13876.7,13917.45,13841.55,13841.55,13841.55,0
2022-03-04 20:45:00,13841.8,13863.2,13806.6,13819.45,13819.45,0
2022-03-04 21:00:00,13818.2,13822.95,13785.2,13788.7,13788.7,0
2022-03-04 21:15:00,13789.2,13848.95,13774.2,13809.95,13809.95,0
2022-03-04 21:30:00,13808.95,13840.3,13789.2,13802.95,13802.95,0
2022-03-04 21:45:00,13801.45,13810.2,13746.2,13757.6,13757.6,0
2022-03-04 22:00:00,13757.35,13813.45,13750.6,13774.45,13774.45,0
2022-03-04 22:15:00,13773.2,13819.7,13757.2,13801.95,13801.95,0
2022-03-04 22:30:00,13800.95,13800.95,13748.45,13782.45,13782.45,0
2022-03-04 22:45:00,13781.95,13853.45,13760.95,13830.95,13830.95,0
2022-03-04 23:00:00,13829.95,13830.95,13798.7,13814.45,13814.45,0
2022-03-04 23:15:00,13815.2,13816.95,13804.95,13813.7,13813.7,0
2022-03-04 23:30:00,13813.2,13821.7,13808.7,13810.7,13810.7,0
2022-03-04 23:45:00,13810.45,13811.45,13804.95,13807.45,13807.45,0
2022-03-07 01:00:00,13661.75,13682.75,13647.75,13667.25,13667.25,0
2022-03-07 01:15:00,13668.25,13668.25,13578.5,13601.5,13601.5,0
2022-03-07 01:30:00,13602.75,13632.5,13596.75,13612.75,13612.75,0
2022-03-07 01:45:00,13612.0,13613.5,13566.25,13586.25,13586.25,0
2022-03-07 02:00:00,13586.75,13624.75,13573.25,13608.25,13608.25,0
2022-03-07 02:15:00,13608.0,13617.0,13574.75,13583.0,13583.0,0
2022-03-07 02:30:00,13584.0,13588.0,13554.0,13555.0,13555.0,0
2022-03-07 02:45:00,13555.25,13589.75,13551.25,13588.75,13588.75,0
2022-03-07 03:00:00,13589.5,13595.75,13559.5,13581.25,13581.25,0
2022-03-07 03:15:00,13580.0,13589.25,13569.25,13574.0,13574.0,0
2022-03-07 03:30:00,13574.25,13587.0,13562.25,13565.25,13565.25,0
2022-03-07 03:45:00,13565.75,13574.25,13544.0,13553.75,13553.75,0
2022-03-07 04:00:00,13554.0,13566.0,13547.75,13560.0,13560.0,0
2022-03-07 04:15:00,13560.75,13578.0,13558.5,13560.5,13560.5,0
2022-03-07 04:30:00,13560.25,13574.75,13550.0,13550.25,13550.25,0
2022-03-07 04:45:00,13550.75,13562.25,13532.75,13551.5,13551.5,0
2022-03-07 05:00:00,13551.25,13551.25,13541.0,13545.5,13545.5,0
2022-03-07 05:15:00,13546.0,13607.75,13543.5,13590.5,13590.5,0
2022-03-07 05:30:00,13589.25,13596.75,13581.5,13589.25,13589.25,0
2022-03-07 05:45:00,13590.25,13614.5,13584.5,13598.75,13598.75,0
2022-03-07 06:00:00,13598.5,13612.5,13593.75,13597.5,13597.5,0
2022-03-07 06:15:00,13597.75,13604.5,13593.5,13599.75,13599.75,0
2022-03-07 06:30:00,13600.25,13609.75,13593.75,13607.25,13607.25,0
2022-03-07 06:45:00,13606.5,13624.25,13601.0,13619.0,13619.0,0
2022-03-07 07:00:00,13617.75,13643.25,13614.75,13638.5,13638.5,0
2022-03-07 07:15:00,13638.75,13672.75,13630.0,13630.75,13630.75,0
2022-03-07 07:30:00,13632.25,13632.25,13596.1,13606.0,13606.0,0
2022-03-07 07:45:00,13605.75,13614.25,13594.25,13595.5,13595.5,0
2022-03-07 08:00:00,13596.25,13610.25,13577.25,13607.75,13607.75,0
2022-03-07 08:15:00,13608.0,13611.5,13587.5,13608.75,13608.75,0
2022-03-07 08:30:00,13607.0,13625.5,13597.5,13600.0,13600.0,0
2022-03-07 08:45:00,13600.75,13636.25,13600.75,13635.0,13635.0,0
2022-03-07 09:00:00,13635.75,13637.4,13596.75,13637.4,13637.4,0
2022-03-07 09:15:00,13638.65,13641.25,13618.0,13619.25,13619.25,0
2022-03-07 09:30:00,13619.5,13624.75,13567.0,13567.0,13567.0,0
2022-03-07 09:45:00,13569.0,13588.25,13549.0,13574.5,13574.5,0
2022-03-07 10:00:00,13572.25,13622.0,13567.5,13622.0,13622.0,0
2022-03-07 10:15:00,13621.5,13627.0,13558.5,13566.0,13566.0,0
2022-03-07 10:30:00,13565.75,13617.5,13551.25,13589.5,13589.5,0
2022-03-07 10:45:00,13590.25,13627.25,13587.75,13614.25,13614.25,0
2022-03-07 11:00:00,13613.25,13654.5,13606.0,13634.25,13634.25,0
2022-03-07 11:15:00,13634.5,13647.85,13618.75,13622.75,13622.75,0
2022-03-07 11:30:00,13621.5,13622.0,13587.35,13592.25,13592.25,0
2022-03-07 11:45:00,13593.0,13616.5,13576.0,13611.65,13611.65,0
2022-03-07 12:00:00,13611.9,13637.75,13601.75,13637.75,13637.75,0
2022-03-07 12:15:00,13638.5,13638.5,13608.6,13610.0,13610.0,0
2022-03-07 12:30:00,13607.5,13621.5,13601.25,13616.35,13616.35,0
2022-03-07 12:45:00,13616.85,13632.5,13592.0,13595.75,13595.75,0
2022-03-07 13:00:00,13596.5,13604.5,13577.5,13589.5,13589.5,0
2022-03-07 13:15:00,13590.25,13620.0,13570.75,13613.0,13613.0,0
2022-03-07 13:30:00,13612.25,13630.5,13606.5,13627.0,13627.0,0
2022-03-07 13:45:00,13624.75,13664.75,13622.5,13660.0,13660.0,0
2022-03-07 14:00:00,13661.25,13719.75,13655.75,13702.75,13702.75,0
2022-03-07 14:15:00,13703.75,13760.25,13700.5,13748.5,13748.5,0
2022-03-07 14:30:00,13748.5,13778.25,13735.25,13744.75,13744.75,0
2022-03-07 14:45:00,13745.0,13752.25,13710.0,13715.25,13715.25,0
2022-03-07 15:00:00,13716.5,13742.9,13707.0,13730.65,13730.65,0
2022-03-07 15:15:00,13731.15,13767.5,13730.75,13760.25,13760.25,0
2022-03-07 15:30:00,13760.5,13795.25,13751.9,13771.75,13771.75,0
2022-03-07 15:45:00,13771.5,13800.75,13767.75,13790.0,13790.0,0
2022-03-07 16:00:00,13789.75,13841.25,13780.5,13811.75,13811.75,0
2022-03-07 16:15:00,13813.0,13853.15,13799.15,13841.5,13841.5,0
2022-03-07 16:30:00,13840.25,13881.25,13747.5,13778.0,13778.0,0
2022-03-07 16:45:00,13778.5,13782.25,13667.75,13677.5,13677.5,0
2022-03-07 17:00:00,13680.25,13696.5,13613.5,13628.65,13628.65,0
2022-03-07 17:15:00,13626.65,13635.5,13567.15,13590.9,13590.9,0
2022-03-07 17:30:00,13591.65,13617.65,13559.75,13573.25,13573.25,0
2022-03-07 17:45:00,13576.25,13594.5,13545.0,13568.5,13568.5,0
2022-03-07 18:00:00,13568.0,13633.5,13556.65,13608.75,13608.75,0
2022-03-07 18:15:00,13608.5,13645.5,13605.75,13617.0,13617.0,0
2022-03-07 18:30:00,13617.25,13618.5,13554.35,13584.5,13584.5,0
2022-03-07 18:45:00,13584.25,13635.9,13553.5,13558.75,13558.75,0
2022-03-07 19:00:00,13558.25,13568.9,13526.5,13565.5,13565.5,0
2022-03-07 19:15:00,13571.5,13576.75,13508.75,13521.0,13521.0,0
2022-03-07 19:30:00,13520.5,13547.85,13499.6,13530.25,13530.25,0
2022-03-07 19:45:00,13530.0,13592.0,13518.0,13532.5,13532.5,0
2022-03-07 20:00:00,13533.5,13565.5,13491.75,13494.25,13494.25,0
2022-03-07 20:15:00,13493.25,13498.5,13469.25,13479.35,13479.35,0
2022-03-07 20:30:00,13481.85,13520.9,13466.25,13513.75,13513.75,0
2022-03-07 20:45:00,13513.0,13531.75,13476.25,13483.75,13483.75,0
2022-03-07 21:00:00,13484.0,13509.25,13450.0,13492.25,13492.25,0
2022-03-07 21:15:00,13491.25,13525.85,13475.25,13483.0,13483.0,0
2022-03-07 21:30:00,13483.25,13492.5,13428.75,13432.5,13432.5,0
2022-03-07 21:45:00,13432.25,13447.15,13411.9,13429.25,13429.25,0
2022-03-07 22:00:00,13430.75,13435.0,13372.9,13377.25,13377.25,0
2022-03-07 22:15:00,13376.75,13425.9,13367.85,13402.0,13402.0,0
2022-03-07 22:30:00,13401.0,13407.9,13366.25,13381.4,13381.4,0
2022-03-07 22:45:00,13381.15,13383.25,13317.75,13320.0,13320.0,0
2022-03-07 23:00:00,13319.75,13328.6,13273.5,13301.5,13301.5,0
2022-03-07 23:15:00,13301.75,13313.25,13268.5,13272.5,13272.5,0
2022-03-07 23:30:00,13272.25,13298.75,13269.25,13298.0,13298.0,0
2022-03-07 23:45:00,13297.5,13298.0,13283.5,13292.25,13292.25,0
2022-03-08 01:00:00,13276.75,13281.75,13267.0,13280.25,13280.25,0
2022-03-08 01:15:00,13279.25,13292.9,13275.25,13279.5,13279.5,0
2022-03-08 01:30:00,13279.5,13281.25,13258.0,13281.25,13281.25,0
2022-03-08 01:45:00,13278.75,13282.25,13266.25,13276.25,13276.25,0
2022-03-08 02:00:00,13276.0,13284.0,13267.5,13280.0,13280.0,0
2022-03-08 02:15:00,13280.25,13314.75,13279.75,13305.0,13305.0,0
2022-03-08 02:30:00,13306.75,13308.0,13283.75,13291.25,13291.25,0
2022-03-08 02:45:00,13292.25,13306.5,13278.5,13306.5,13306.5,0
2022-03-08 03:00:00,13306.75,13376.0,13294.0,13367.5,13367.5,0
2022-03-08 03:15:00,13367.0,13382.5,13348.25,13357.0,13357.0,0
2022-03-08 03:30:00,13357.25,13379.0,13335.0,13356.9,13356.9,0
2022-03-08 03:45:00,13356.65,13366.0,13344.25,13348.5,13348.5,0
2022-03-08 04:00:00,13349.25,13361.5,13335.0,13340.75,13340.75,0
2022-03-08 04:15:00,13341.25,13355.5,13335.25,13348.0,13348.0,0
2022-03-08 04:30:00,13347.75,13358.0,13338.5,13346.75,13346.75,0
2022-03-08 04:45:00,13347.0,13348.5,13308.25,13309.6,13309.6,0
2022-03-08 05:00:00,13309.85,13323.25,13291.65,13291.65,13291.65,0
2022-03-08 05:15:00,13291.4,13317.25,13290.5,13310.0,13310.0,0
2022-03-08 05:30:00,13312.0,13320.0,13299.5,13304.5,13304.5,0
2022-03-08 05:45:00,13304.75,13312.0,13295.0,13309.5,13309.5,0
2022-03-08 06:00:00,13309.25,13313.25,13297.25,13299.5,13299.5,0
2022-03-08 06:15:00,13299.25,13308.75,13285.75,13288.25,13288.25,0
2022-03-08 06:30:00,13288.0,13292.5,13269.5,13272.75,13272.75,0
2022-03-08 06:45:00,13273.75,13287.0,13270.25,13273.75,13273.75,0
2022-03-08 07:00:00,13273.25,13299.65,13264.0,13271.75,13271.75,0
2022-03-08 07:15:00,13273.75,13281.0,13232.25,13239.75,13239.75,0
2022-03-08 07:30:00,13239.5,13249.75,13206.0,13211.25,13211.25,0
2022-03-08 07:45:00,13211.0,13218.5,13205.1,13211.5,13211.5,0
2022-03-08 08:00:00,13211.25,13230.15,13188.35,13197.25,13197.25,0
2022-03-08 08:15:00,13197.5,13199.25,13106.4,13138.0,13138.0,0
2022-03-08 08:30:00,13136.0,13140.25,13110.25,13139.25,13139.25,0
2022-03-08 08:45:00,13139.5,13171.25,13124.25,13144.5,13144.5,0
2022-03-08 09:00:00,13143.5,13156.75,13118.75,13118.75,13118.75,0
2022-03-08 09:15:00,13118.25,13196.25,13113.5,13190.0,13190.0,0
2022-03-08 09:30:00,13188.5,13220.35,13176.5,13217.25,13217.25,0
2022-03-08 09:45:00,13217.5,13219.0,13155.75,13187.25,13187.25,0
2022-03-08 10:00:00,13188.5,13286.0,13180.25,13277.0,13277.0,0
2022-03-08 10:15:00,13278.0,13362.0,13258.9,13354.75,13354.75,0
2022-03-08 10:30:00,13354.5,13375.0,13329.6,13335.5,13335.5,0
2022-03-08 10:45:00,13335.25,13357.65,13294.75,13320.75,13320.75,0
2022-03-08 11:00:00,13321.75,13368.35,13320.0,13359.25,13359.25,0
2022-03-08 11:15:00,13359.75,13381.75,13344.25,13352.75,13352.75,0
2022-03-08 11:30:00,13354.75,13371.75,13336.25,13342.25,13342.25,0
2022-03-08 11:45:00,13343.0,13368.75,13328.75,13356.0,13356.0,0
2022-03-08 12:00:00,13356.5,13362.5,13325.75,13328.25,13328.25,0
2022-03-08 12:15:00,13327.75,13346.9,13287.25,13338.5,13338.5,0
2022-03-08 12:30:00,13338.0,13340.5,13300.5,13325.25,13325.25,0
2022-03-08 12:45:00,13325.0,13362.5,13325.0,13344.0,13344.0,0
2022-03-08 13:00:00,13343.5,13349.0,13320.25,13328.5,13328.5,0
2022-03-08 13:15:00,13329.0,13344.5,13304.5,13339.75,13339.75,0
2022-03-08 13:30:00,13340.0,13345.0,13315.5,13331.5,13331.5,0
2022-03-08 13:45:00,13331.25,13364.25,13322.0,13354.5,13354.5,0
2022-03-08 14:00:00,13355.25,13419.5,13344.6,13419.0,13419.0,0
2022-03-08 14:15:00,13417.5,13423.25,13365.75,13367.35,13367.35,0
2022-03-08 14:30:00,13365.85,13381.25,13326.35,13330.5,13330.5,0
2022-03-08 14:45:00,13325.5,13328.25,13296.6,13310.5,13310.5,0
2022-03-08 15:00:00,13309.5,13324.25,13235.75,13241.75,13241.75,0
2022-03-08 15:15:00,13240.25,13271.25,13236.75,13261.0,13261.0,0
2022-03-08 15:30:00,13261.25,13314.75,13250.75,13293.25,13293.25,0
2022-03-08 15:45:00,13292.75,13320.0,13288.0,13290.0,13290.0,0
2022-03-08 16:00:00,13290.5,13310.75,13273.35,13287.5,13287.5,0
2022-03-08 16:15:00,13287.25,13326.5,13275.25,13312.4,13312.4,0
2022-03-08 16:30:00,13314.9,13375.85,13226.75,13338.0,13338.0,0
2022-03-08 16:45:00,13340.5,13374.25,13206.9,13222.5,13222.5,0
2022-03-08 17:00:00,13226.0,13226.0,13141.5,13188.5,13188.5,0
2022-03-08 17:15:00,13188.25,13289.0,13179.6,13210.25,13210.25,0
2022-03-08 17:30:00,13209.75,13227.85,13128.25,13179.25,13179.25,0
2022-03-08 17:45:00,13179.0,13332.0,13167.1,13321.75,13321.75,0
2022-03-08 18:00:00,13322.5,13345.75,13236.0,13255.0,13255.0,0
2022-03-08 18:15:00,13254.5,13273.0,13179.0,13207.5,13207.5,0
2022-03-08 18:30:00,13208.5,13208.5,13125.25,13153.75,13153.75,0
2022-03-08 18:45:00,13152.25,13264.25,13152.25,13224.5,13224.5,0
2022-03-08 19:00:00,13225.0,13467.75,13216.25,13448.0,13448.0,0
2022-03-08 19:15:00,13446.5,13555.4,13439.75,13512.0,13512.0,0
2022-03-08 19:30:00,13505.75,13598.3,13476.5,13581.05,13581.05,0
2022-03-08 19:45:00,13580.55,13621.55,13537.25,13607.0,13607.0,0
2022-03-08 20:00:00,13607.5,13667.75,13603.25,13635.0,13635.0,0
2022-03-08 20:15:00,13634.5,13653.15,13507.75,13510.5,13510.5,0
2022-03-08 20:30:00,13512.0,13512.0,13430.5,13464.5,13464.5,0
2022-03-08 20:45:00,13466.75,13492.75,13350.75,13365.25,13365.25,0
2022-03-08 21:00:00,13364.25,13387.4,13294.85,13341.0,13341.0,0
2022-03-08 21:15:00,13340.75,13432.5,13314.5,13422.75,13422.75,0
2022-03-08 21:30:00,13426.0,13457.1,13366.5,13454.1,13454.1,0
2022-03-08 21:45:00,13453.85,13479.7,13398.45,13427.0,13427.0,0
2022-03-08 22:00:00,13425.75,13513.25,13418.5,13457.8,13457.8,0
2022-03-08 22:15:00,13456.8,13476.2,13335.55,13339.15,13339.15,0
2022-03-08 22:30:00,13337.4,13363.8,13291.8,13302.7,13302.7,0
2022-03-08 22:45:00,13303.2,13357.65,13229.6,13238.95,13238.95,0
2022-03-08 23:00:00,13237.45,13252.45,13210.45,13218.0,13218.0,0
2022-03-08 23:15:00,13218.5,13219.75,13195.75,13205.25,13205.25,0
2022-03-08 23:30:00,13205.0,13205.75,13187.5,13190.25,13190.25,0
2022-03-08 23:45:00,13189.75,13199.75,13187.5,13197.0,13197.0,0
2022-03-09 01:00:00,13220.9,13225.65,13210.65,13218.15,13218.15,0
2022-03-09 01:15:00,13217.65,13244.4,13213.9,13238.65,13238.65,0
2022-03-09 01:30:00,13239.15,13257.15,13238.15,13253.4,13253.4,0
2022-03-09 01:45:00,13253.65,13261.9,13235.9,13261.15,13261.15,0
2022-03-09 02:00:00,13260.4,13270.3,13256.9,13267.9,13267.9,0
2022-03-09 02:15:00,13266.9,13283.4,13261.15,13272.15,13272.15,0
2022-03-09 02:30:00,13272.15,13274.65,13255.9,13268.9,13268.9,0
2022-03-09 02:45:00,13267.9,13293.9,13263.9,13290.15,13290.15,0
2022-03-09 03:00:00,13289.9,13303.9,13270.9,13288.15,13288.15,0
2022-03-09 03:15:00,13288.65,13291.4,13269.4,13284.15,13284.15,0
2022-03-09 03:30:00,13283.15,13348.15,13278.15,13344.15,13344.15,0
2022-03-09 03:45:00,13344.9,13348.4,13312.9,13322.15,13322.15,0
2022-03-09 04:00:00,13322.65,13337.9,13310.15,13322.65,13322.65,0
2022-03-09 04:15:00,13320.9,13325.4,13307.4,13318.4,13318.4,0
2022-03-09 04:30:00,13318.65,13318.65,13271.4,13274.65,13274.65,0
2022-03-09 04:45:00,13274.9,13289.4,13249.15,13267.4,13267.4,0
2022-03-09 05:00:00,13266.9,13268.65,13245.65,13247.9,13247.9,0
2022-03-09 05:15:00,13247.4,13265.65,13224.9,13260.15,13260.15,0
2022-03-09 05:30:00,13260.4,13281.65,13260.4,13275.9,13275.9,0
2022-03-09 05:45:00,13275.65,13282.4,13251.15,13262.65,13262.65,0
2022-03-09 06:00:00,13264.4,13313.15,13263.9,13306.65,13306.65,0
2022-03-09 06:15:00,13307.4,13345.65,13303.65,13339.65,13339.65,0
2022-03-09 06:30:00,13339.4,13346.15,13327.65,13331.4,13331.4,0
2022-03-09 06:45:00,13331.65,13343.65,13326.4,13330.4,13330.4,0
2022-03-09 07:00:00,13330.15,13330.4,13305.4,13311.15,13311.15,0
2022-03-09 07:15:00,13311.15,13339.15,13294.65,13331.65,13331.65,0
2022-03-09 07:30:00,13331.4,13335.65,13273.65,13285.9,13285.9,0
2022-03-09 07:45:00,13287.15,13301.9,13257.15,13301.15,13301.15,0
2022-03-09 08:00:00,13301.4,13324.9,13288.65,13318.65,13318.65,0
2022-03-09 08:15:00,13317.65,13335.9,13303.65,13322.65,13322.65,0
2022-03-09 08:30:00,13322.15,13354.65,13303.15,13311.65,13311.65,0
2022-03-09 08:45:00,13312.15,13338.65,13299.65,13323.65,13323.65,0
2022-03-09 09:00:00,13322.15,13348.8,13300.75,13343.65,13343.65,0
2022-03-09 09:15:00,13346.4,13426.9,13338.15,13423.9,13423.9,0
2022-03-09 09:30:00,13424.4,13433.3,13397.4,13409.4,13409.4,0
2022-03-09 09:45:00,13409.15,13439.9,13394.9,13398.9,13398.9,0
2022-03-09 10:00:00,13399.65,13430.9,13359.65,13401.65,13401.65,0
2022-03-09 10:15:00,13403.4,13411.65,13365.4,13377.15,13377.15,0
2022-03-09 10:30:00,13376.4,13437.15,13376.15,13429.9,13429.9,0
2022-03-09 10:45:00,13428.9,13463.65,13416.4,13462.55,13462.55,0
